,0
"(24, 6)",94.7833
"(24, 7)",92.2217
"(24, 8)",87.5967
"(24, 9)",83.6933
"(24, 10)",95.5433
"(24, 11)",93.0783
"(24, 12)",93.0783
"(24, 13)",88.015
"(24, 14)",88.015
"(24, 15)",88.015
"(24, 16)",88.015
"(24, 17)",88.015
"(24, 18)",88.015
"(24, 19)",88.015
"(24, 20)",88.015
"(24, 21)",88.015
"(24, 22)",88.015
"(24, 23)",0.0
"(24, 24)",0.0
"(24, 25)",86.695
"(24, 26)",86.695
"(24, 27)",86.695
"(24, 28)",86.695
"(24, 29)",86.695
"(24, 30)",88.015
"(24, 31)",88.015
"(24, 32)",88.015
"(24, 33)",88.015
"(24, 34)",88.015
"(24, 35)",88.015
"(24, 36)",88.015
"(24, 37)",88.015
"(24, 38)",88.015
"(24, 39)",88.015
"(24, 40)",88.015
"(24, 41)",88.015
"(24, 42)",94.7833
"(24, 43)",94.7833
"(24, 44)",94.7833
"(24, 45)",81.66
"(25, 0)",4.4983
"(25, 1)",11.0133
"(25, 2)",11.0133
"(25, 3)",11.0133
"(25, 4)",11.0133
"(25, 5)",11.0133
"(25, 6)",10.89
"(25, 7)",10.9017
"(25, 8)",9.8917
"(25, 9)",9.695
"(25, 10)",15.0583
"(25, 11)",12.5933
"(25, 12)",12.5933
"(25, 13)",4.5
"(25, 14)",4.5
"(25, 15)",4.5
"(25, 16)",4.5
"(25, 17)",4.5
"(25, 18)",4.5
"(25, 19)",4.5
"(25, 20)",4.5
"(25, 21)",4.5
"(25, 22)",4.5
"(25, 23)",87.5533
"(25, 24)",87.5533
"(25, 25)",0.0
"(25, 26)",0.0
"(25, 27)",0.0
"(25, 28)",0.0
"(25, 29)",0.0
"(25, 30)",4.5
"(25, 31)",4.5
"(25, 32)",4.5
"(25, 33)",4.5
"(25, 34)",4.5
"(25, 35)",4.5
"(25, 36)",4.5
"(25, 37)",4.5
"(25, 38)",4.5
"(25, 39)",4.5
"(25, 40)",4.5
"(25, 41)",4.5
"(25, 42)",10.89
"(25, 43)",10.89
"(25, 44)",10.89
"(25, 45)",5.9717
"(26, 0)",4.4983
"(26, 1)",11.0133
"(26, 2)",11.0133
"(26, 3)",11.0133
"(26, 4)",11.0133
"(26, 5)",11.0133
"(26, 6)",10.89
"(26, 7)",10.9017
"(26, 8)",9.8917
"(26, 9)",9.695
"(26, 10)",15.0583
"(26, 11)",12.5933
"(26, 12)",12.5933
"(26, 13)",4.5
"(26, 14)",4.5
"(26, 15)",4.5
"(26, 16)",4.5
"(26, 17)",4.5
"(26, 18)",4.5
"(26, 19)",4.5
"(26, 20)",4.5
"(26, 21)",4.5
"(26, 22)",4.5
"(26, 23)",87.5533
"(26, 24)",87.5533
"(26, 25)",0.0
"(26, 26)",0.0
"(26, 27)",0.0
"(26, 28)",0.0
"(26, 29)",0.0
"(26, 30)",4.5
"(26, 31)",4.5
"(26, 32)",4.5
"(26, 33)",4.5
"(26, 34)",4.5
"(26, 35)",4.5
"(26, 36)",4.5
"(26, 37)",4.5
"(26, 38)",4.5
"(26, 39)",4.5
"(26, 40)",4.5
"(26, 41)",4.5
"(26, 42)",10.89
"(26, 43)",10.89
"(26, 44)",10.89
"(26, 45)",5.9717
"(27, 0)",4.4983
"(27, 1)",11.0133
"(27, 2)",11.0133
"(27, 3)",11.0133
"(27, 4)",11.0133
"(27, 5)",11.0133
"(27, 6)",10.89
"(27, 7)",10.9017
"(27, 8)",9.8917
"(27, 9)",9.695
"(27, 10)",15.0583
"(27, 11)",12.5933
"(27, 12)",12.5933
"(27, 13)",4.5
"(27, 14)",4.5
"(27, 15)",4.5
"(27, 16)",4.5
"(27, 17)",4.5
"(27, 18)",4.5
"(27, 19)",4.5
"(27, 20)",4.5
"(27, 21)",4.5
"(27, 22)",4.5
"(27, 23)",87.5533
"(27, 24)",87.5533
"(27, 25)",0.0
"(27, 26)",0.0
"(27, 27)",0.0
"(27, 28)",0.0
"(27, 29)",0.0
"(27, 30)",4.5
"(27, 31)",4.5
"(27, 32)",4.5
"(27, 33)",4.5
"(27, 34)",4.5
"(27, 35)",4.5
"(27, 36)",4.5
"(27, 37)",4.5
"(27, 38)",4.5
"(27, 39)",4.5
"(27, 40)",4.5
"(27, 41)",4.5
"(27, 42)",10.89
"(27, 43)",10.89
"(27, 44)",10.89
"(27, 45)",5.9717
"(28, 0)",4.4983
"(28, 1)",11.0133
"(28, 2)",11.0133
"(28, 3)",11.0133
"(28, 4)",11.0133
"(28, 5)",11.0133
"(28, 6)",10.89
"(28, 7)",10.9017
"(28, 8)",9.8917
"(28, 9)",9.695
"(28, 10)",15.0583
"(28, 11)",12.5933
"(28, 12)",12.5933
"(28, 13)",4.5
"(28, 14)",4.5
"(28, 15)",4.5
"(28, 16)",4.5
"(28, 17)",4.5
"(28, 18)",4.5
"(28, 19)",4.5
"(28, 20)",4.5
"(28, 21)",4.5
"(28, 22)",4.5
"(28, 23)",87.5533
"(28, 24)",87.5533
"(28, 25)",0.0
"(28, 26)",0.0
"(28, 27)",0.0
"(28, 28)",0.0
"(28, 29)",0.0
"(28, 30)",4.5
"(28, 31)",4.5
"(28, 32)",4.5
"(28, 33)",4.5
"(28, 34)",4.5
"(28, 35)",4.5
"(28, 36)",4.5
"(28, 37)",4.5
"(28, 38)",4.5
"(28, 39)",4.5
"(28, 40)",4.5
"(28, 41)",4.5
"(28, 42)",10.89
"(28, 43)",10.89
"(28, 44)",10.89
"(28, 45)",5.9717
"(29, 0)",4.4983
"(29, 1)",11.0133
"(29, 2)",11.0133
"(29, 3)",11.0133
"(29, 4)",11.0133
"(29, 5)",11.0133
"(29, 6)",10.89
"(29, 7)",10.9017
"(29, 8)",9.8917
"(29, 9)",9.695
"(29, 10)",15.0583
"(29, 11)",12.5933
"(29, 12)",12.5933
"(29, 13)",4.5
"(29, 14)",4.5
"(29, 15)",4.5
"(29, 16)",4.5
"(29, 17)",4.5
"(29, 18)",4.5
"(29, 19)",4.5
"(29, 20)",4.5
"(29, 21)",4.5
"(29, 22)",4.5
"(29, 23)",87.5533
"(29, 24)",87.5533
"(29, 25)",0.0
"(29, 26)",0.0
"(29, 27)",0.0
"(29, 28)",0.0
"(29, 29)",0.0
"(29, 30)",4.5
"(29, 31)",4.5
"(29, 32)",4.5
"(29, 33)",4.5
"(29, 34)",4.5
"(29, 35)",4.5
"(29, 36)",4.5
"(29, 37)",4.5
"(29, 38)",4.5
"(29, 39)",4.5
"(29, 40)",4.5
"(29, 41)",4.5
"(29, 42)",10.89
"(29, 43)",10.89
"(29, 44)",10.89
"(29, 45)",5.9717
"(30, 0)",0.0017
"(30, 1)",13.8967
"(30, 2)",13.8967
"(30, 3)",13.8967
"(30, 4)",13.8967
"(30, 5)",13.8967
"(30, 6)",9.8867
"(30, 7)",8.28
"(30, 8)",11.2917
"(30, 9)",11.095
"(30, 10)",17.9417
"(30, 11)",15.4767
"(30, 12)",15.4767
"(30, 13)",0.0
"(30, 14)",0.0
"(30, 15)",0.0
"(30, 16)",0.0
"(30, 17)",0.0
"(30, 18)",0.0
"(30, 19)",0.0
"(30, 20)",0.0
"(30, 21)",0.0
"(30, 22)",0.0
"(30, 23)",88.9533
"(30, 24)",88.9533
"(30, 25)",4.5967
"(30, 26)",4.5967
"(30, 27)",4.5967
"(30, 28)",4.5967
"(30, 29)",4.5967
"(30, 30)",0.0
"(30, 31)",0.0
"(30, 32)",0.0
"(30, 33)",0.0
"(30, 34)",0.0
"(30, 35)",0.0
"(30, 36)",0.0
"(30, 37)",0.0
"(30, 38)",0.0
"(30, 39)",0.0
"(30, 40)",0.0
"(30, 41)",0.0
"(30, 42)",9.8867
"(30, 43)",9.8867
"(30, 44)",9.8867
"(30, 45)",7.3717
"(31, 0)",0.0017
"(31, 1)",13.8967
"(31, 2)",13.8967
"(31, 3)",13.8967
"(31, 4)",13.8967
"(31, 5)",13.8967
"(31, 6)",9.8867
"(31, 7)",8.28
"(31, 8)",11.2917
"(31, 9)",11.095
"(31, 10)",17.9417
"(31, 11)",15.4767
"(31, 12)",15.4767
"(31, 13)",0.0
"(31, 14)",0.0
"(31, 15)",0.0
"(31, 16)",0.0
"(31, 17)",0.0
"(31, 18)",0.0
"(31, 19)",0.0
"(31, 20)",0.0
"(31, 21)",0.0
"(31, 22)",0.0
"(31, 23)",88.9533
"(31, 24)",88.9533
"(31, 25)",4.5967
"(31, 26)",4.5967
"(31, 27)",4.5967
"(31, 28)",4.5967
"(31, 29)",4.5967
"(31, 30)",0.0
"(31, 31)",0.0
"(31, 32)",0.0
"(31, 33)",0.0
"(31, 34)",0.0
"(31, 35)",0.0
"(31, 36)",0.0
"(31, 37)",0.0
"(31, 38)",0.0
"(31, 39)",0.0
"(31, 40)",0.0
"(31, 41)",0.0
"(31, 42)",9.8867
"(31, 43)",9.8867
"(31, 44)",9.8867
"(31, 45)",7.3717
"(32, 0)",0.0017
"(32, 1)",13.8967
"(32, 2)",13.8967
"(32, 3)",13.8967
"(32, 4)",13.8967
"(32, 5)",13.8967
"(32, 6)",9.8867
"(32, 7)",8.28
"(32, 8)",11.2917
"(32, 9)",11.095
"(32, 10)",17.9417
"(32, 11)",15.4767
"(32, 12)",15.4767
"(32, 13)",0.0
"(32, 14)",0.0
"(32, 15)",0.0
"(32, 16)",0.0
"(32, 17)",0.0
"(32, 18)",0.0
"(32, 19)",0.0
"(32, 20)",0.0
"(32, 21)",0.0
"(32, 22)",0.0
"(32, 23)",88.9533
"(32, 24)",88.9533
"(32, 25)",4.5967
"(32, 26)",4.5967
"(32, 27)",4.5967
"(32, 28)",4.5967
"(32, 29)",4.5967
"(32, 30)",0.0
"(32, 31)",0.0
"(32, 32)",0.0
"(32, 33)",0.0
"(32, 34)",0.0
"(32, 35)",0.0
"(32, 36)",0.0
"(32, 37)",0.0
"(32, 38)",0.0
"(32, 39)",0.0
"(32, 40)",0.0
"(32, 41)",0.0
"(32, 42)",9.8867
"(32, 43)",9.8867
"(32, 44)",9.8867
"(32, 45)",7.3717
"(33, 0)",0.0017
"(33, 1)",13.8967
"(33, 2)",13.8967
"(33, 3)",13.8967
"(33, 4)",13.8967
"(33, 5)",13.8967
"(33, 6)",9.8867
"(33, 7)",8.28
"(33, 8)",11.2917
"(33, 9)",11.095
"(33, 10)",17.9417
"(33, 11)",15.4767
"(33, 12)",15.4767
"(33, 13)",0.0
"(33, 14)",0.0
"(33, 15)",0.0
"(33, 16)",0.0
"(33, 17)",0.0
"(33, 18)",0.0
"(33, 19)",0.0
"(33, 20)",0.0
"(33, 21)",0.0
"(33, 22)",0.0
"(33, 23)",88.9533
"(33, 24)",88.9533
"(33, 25)",4.5967
"(33, 26)",4.5967
"(33, 27)",4.5967
"(33, 28)",4.5967
"(33, 29)",4.5967
"(33, 30)",0.0
"(33, 31)",0.0
"(33, 32)",0.0
"(33, 33)",0.0
"(33, 34)",0.0
"(33, 35)",0.0
"(33, 36)",0.0
"(33, 37)",0.0
"(33, 38)",0.0
"(33, 39)",0.0
"(33, 40)",0.0
"(33, 41)",0.0
"(33, 42)",9.8867
"(33, 43)",9.8867
"(33, 44)",9.8867
"(33, 45)",7.3717
"(34, 0)",0.0017
"(34, 1)",13.8967
"(34, 2)",13.8967
"(34, 3)",13.8967
"(34, 4)",13.8967
"(34, 5)",13.8967
"(34, 6)",9.8867
"(34, 7)",8.28
"(34, 8)",11.2917
"(34, 9)",11.095
"(34, 10)",17.9417
"(34, 11)",15.4767
"(34, 12)",15.4767
"(34, 13)",0.0
"(34, 14)",0.0
"(34, 15)",0.0
"(34, 16)",0.0
"(34, 17)",0.0
"(34, 18)",0.0
"(34, 19)",0.0
"(34, 20)",0.0
"(34, 21)",0.0
"(34, 22)",0.0
"(34, 23)",88.9533
"(34, 24)",88.9533
"(34, 25)",4.5967
"(34, 26)",4.5967
"(34, 27)",4.5967
"(34, 28)",4.5967
"(34, 29)",4.5967
"(34, 30)",0.0
"(34, 31)",0.0
"(34, 32)",0.0
"(34, 33)",0.0
"(34, 34)",0.0
"(34, 35)",0.0
"(34, 36)",0.0
"(34, 37)",0.0
"(34, 38)",0.0
"(34, 39)",0.0
"(34, 40)",0.0
"(34, 41)",0.0
"(34, 42)",9.8867
"(34, 43)",9.8867
"(34, 44)",9.8867
"(34, 45)",7.3717
"(35, 0)",0.0017
"(35, 1)",13.8967
"(35, 2)",13.8967
"(35, 3)",13.8967
"(35, 4)",13.8967
"(35, 5)",13.8967
"(35, 6)",9.8867
"(35, 7)",8.28
"(35, 8)",11.2917
"(35, 9)",11.095
"(35, 10)",17.9417
"(35, 11)",15.4767
"(35, 12)",15.4767
"(35, 13)",0.0
"(35, 14)",0.0
"(35, 15)",0.0
"(35, 16)",0.0
"(35, 17)",0.0
"(35, 18)",0.0
"(35, 19)",0.0
"(35, 20)",0.0
"(35, 21)",0.0
"(35, 22)",0.0
"(35, 23)",88.9533
"(35, 24)",88.9533
"(35, 25)",4.5967
"(35, 26)",4.5967
"(35, 27)",4.5967
"(35, 28)",4.5967
"(35, 29)",4.5967
"(35, 30)",0.0
"(35, 31)",0.0
"(35, 32)",0.0
"(35, 33)",0.0
"(35, 34)",0.0
"(35, 35)",0.0
"(35, 36)",0.0
"(35, 37)",0.0
"(35, 38)",0.0
"(35, 39)",0.0
"(35, 40)",0.0
"(35, 41)",0.0
"(35, 42)",9.8867
"(35, 43)",9.8867
"(35, 44)",9.8867
"(35, 45)",7.3717
"(36, 0)",0.0017
"(36, 1)",13.8967
"(36, 2)",13.8967
"(36, 3)",13.8967
"(36, 4)",13.8967
"(36, 5)",13.8967
"(36, 6)",9.8867
"(36, 7)",8.28
"(36, 8)",11.2917
"(36, 9)",11.095
"(36, 10)",17.9417
"(36, 11)",15.4767
"(36, 12)",15.4767
"(36, 13)",0.0
"(36, 14)",0.0
"(36, 15)",0.0
"(36, 16)",0.0
"(36, 17)",0.0
"(36, 18)",0.0
"(36, 19)",0.0
"(36, 20)",0.0
"(36, 21)",0.0
"(36, 22)",0.0
"(36, 23)",88.9533
"(36, 24)",88.9533
"(36, 25)",4.5967
"(36, 26)",4.5967
"(36, 27)",4.5967
"(36, 28)",4.5967
"(36, 29)",4.5967
"(36, 30)",0.0
"(36, 31)",0.0
"(36, 32)",0.0
"(36, 33)",0.0
"(36, 34)",0.0
"(36, 35)",0.0
"(36, 36)",0.0
"(36, 37)",0.0
"(36, 38)",0.0
"(36, 39)",0.0
"(36, 40)",0.0
"(36, 41)",0.0
"(36, 42)",9.8867
"(36, 43)",9.8867
"(36, 44)",9.8867
"(36, 45)",7.3717
"(37, 0)",0.0017
"(37, 1)",13.8967
"(37, 2)",13.8967
"(37, 3)",13.8967
"(37, 4)",13.8967
"(37, 5)",13.8967
"(37, 6)",9.8867
"(37, 7)",8.28
"(37, 8)",11.2917
"(37, 9)",11.095
"(37, 10)",17.9417
"(37, 11)",15.4767
"(37, 12)",15.4767
"(37, 13)",0.0
"(37, 14)",0.0
"(37, 15)",0.0
"(37, 16)",0.0
"(37, 17)",0.0
"(37, 18)",0.0
"(37, 19)",0.0
"(37, 20)",0.0
"(37, 21)",0.0
"(37, 22)",0.0
"(37, 23)",88.9533
"(37, 24)",88.9533
"(37, 25)",4.5967
"(37, 26)",4.5967
"(37, 27)",4.5967
"(37, 28)",4.5967
"(37, 29)",4.5967
"(37, 30)",0.0
"(37, 31)",0.0
"(37, 32)",0.0
"(37, 33)",0.0
"(37, 34)",0.0
"(37, 35)",0.0
"(37, 36)",0.0
"(37, 37)",0.0
"(37, 38)",0.0
"(37, 39)",0.0
"(37, 40)",0.0
"(37, 41)",0.0
"(37, 42)",9.8867
"(37, 43)",9.8867
"(37, 44)",9.8867
"(37, 45)",7.3717
"(38, 0)",0.0017
"(38, 1)",13.8967
"(38, 2)",13.8967
"(38, 3)",13.8967
"(38, 4)",13.8967
"(38, 5)",13.8967
"(38, 6)",9.8867
"(38, 7)",8.28
"(38, 8)",11.2917
"(38, 9)",11.095
"(38, 10)",17.9417
"(38, 11)",15.4767
"(38, 12)",15.4767
"(38, 13)",0.0
"(38, 14)",0.0
"(38, 15)",0.0
"(38, 16)",0.0
"(38, 17)",0.0
"(38, 18)",0.0
"(38, 19)",0.0
"(38, 20)",0.0
"(38, 21)",0.0
"(38, 22)",0.0
"(38, 23)",88.9533
"(38, 24)",88.9533
"(38, 25)",4.5967
"(38, 26)",4.5967
"(38, 27)",4.5967
"(38, 28)",4.5967
"(38, 29)",4.5967
"(38, 30)",0.0
"(38, 31)",0.0
"(38, 32)",0.0
"(38, 33)",0.0
"(38, 34)",0.0
"(38, 35)",0.0
"(38, 36)",0.0
"(38, 37)",0.0
"(38, 38)",0.0
"(38, 39)",0.0
"(38, 40)",0.0
"(38, 41)",0.0
"(38, 42)",9.8867
"(38, 43)",9.8867
"(38, 44)",9.8867
"(38, 45)",7.3717
"(39, 0)",0.0017
"(39, 1)",13.8967
"(39, 2)",13.8967
"(39, 3)",13.8967
"(39, 4)",13.8967
"(39, 5)",13.8967
"(39, 6)",9.8867
"(39, 7)",8.28
"(39, 8)",11.2917
"(39, 9)",11.095
"(39, 10)",17.9417
"(39, 11)",15.4767
"(39, 12)",15.4767
"(39, 13)",0.0
"(39, 14)",0.0
"(39, 15)",0.0
"(39, 16)",0.0
"(39, 17)",0.0
"(39, 18)",0.0
"(39, 19)",0.0
"(39, 20)",0.0
"(39, 21)",0.0
"(39, 22)",0.0
"(39, 23)",88.9533
"(39, 24)",88.9533
"(39, 25)",4.5967
"(39, 26)",4.5967
"(39, 27)",4.5967
"(39, 28)",4.5967
"(39, 29)",4.5967
"(39, 30)",0.0
"(39, 31)",0.0
"(39, 32)",0.0
"(39, 33)",0.0
"(39, 34)",0.0
"(39, 35)",0.0
"(39, 36)",0.0
"(39, 37)",0.0
"(39, 38)",0.0
"(39, 39)",0.0
"(39, 40)",0.0
"(39, 41)",0.0
"(39, 42)",9.8867
"(39, 43)",9.8867
"(39, 44)",9.8867
"(39, 45)",7.3717
"(40, 0)",0.0017
"(40, 1)",13.8967
"(40, 2)",13.8967
"(40, 3)",13.8967
"(40, 4)",13.8967
"(40, 5)",13.8967
"(40, 6)",9.8867
"(40, 7)",8.28
"(40, 8)",11.2917
"(40, 9)",11.095
"(40, 10)",17.9417
"(40, 11)",15.4767
"(40, 12)",15.4767
"(40, 13)",0.0
"(40, 14)",0.0
"(40, 15)",0.0
"(40, 16)",0.0
"(40, 17)",0.0
"(40, 18)",0.0
"(40, 19)",0.0
"(40, 20)",0.0
"(40, 21)",0.0
"(40, 22)",0.0
"(40, 23)",88.9533
"(40, 24)",88.9533
"(40, 25)",4.5967
"(40, 26)",4.5967
"(40, 27)",4.5967
"(40, 28)",4.5967
"(40, 29)",4.5967
"(40, 30)",0.0
"(40, 31)",0.0
"(40, 32)",0.0
"(40, 33)",0.0
"(40, 34)",0.0
"(40, 35)",0.0
"(40, 36)",0.0
"(40, 37)",0.0
"(40, 38)",0.0
"(40, 39)",0.0
"(40, 40)",0.0
"(40, 41)",0.0
"(40, 42)",9.8867
"(40, 43)",9.8867
"(40, 44)",9.8867
"(40, 45)",7.3717
"(41, 0)",0.0017
"(41, 1)",13.8967
"(41, 2)",13.8967
"(41, 3)",13.8967
"(41, 4)",13.8967
"(41, 5)",13.8967
"(41, 6)",9.8867
"(41, 7)",8.28
"(41, 8)",11.2917
"(41, 9)",11.095
"(41, 10)",17.9417
"(41, 11)",15.4767
"(41, 12)",15.4767
"(41, 13)",0.0
"(41, 14)",0.0
"(41, 15)",0.0
"(41, 16)",0.0
"(41, 17)",0.0
"(41, 18)",0.0
"(41, 19)",0.0
"(41, 20)",0.0
"(41, 21)",0.0
"(41, 22)",0.0
"(41, 23)",88.9533
"(41, 24)",88.9533
"(41, 25)",4.5967
"(41, 26)",4.5967
"(41, 27)",4.5967
"(41, 28)",4.5967
"(41, 29)",4.5967
"(41, 30)",0.0
"(41, 31)",0.0
"(41, 32)",0.0
"(41, 33)",0.0
"(41, 34)",0.0
"(41, 35)",0.0
"(41, 36)",0.0
"(41, 37)",0.0
"(41, 38)",0.0
"(41, 39)",0.0
"(41, 40)",0.0
"(41, 41)",0.0
"(41, 42)",9.8867
"(41, 43)",9.8867
"(41, 44)",9.8867
"(41, 45)",7.3717
"(42, 0)",9.7933
"(42, 1)",10.965
"(42, 2)",10.965
"(42, 3)",10.965
"(42, 4)",10.965
"(42, 5)",10.965
"(42, 6)",0.0
"(42, 7)",10.7133
"(42, 8)",16.9017
"(42, 9)",16.1733
"(42, 10)",15.01
"(42, 11)",12.545
"(42, 12)",12.545
"(42, 13)",9.795
"(42, 14)",9.795
"(42, 15)",9.795
"(42, 16)",9.795
"(42, 17)",9.795
"(42, 18)",9.795
"(42, 19)",9.795
"(42, 20)",9.795
"(42, 21)",9.795
"(42, 22)",9.795
"(42, 23)",95.0733
"(42, 24)",95.0733
"(42, 25)",11.0533
"(42, 26)",11.0533
"(42, 27)",11.0533
"(42, 28)",11.0533
"(42, 29)",11.0533
"(42, 30)",9.795
"(42, 31)",9.795
"(42, 32)",9.795
"(42, 33)",9.795
"(42, 34)",9.795
"(42, 35)",9.795
"(42, 36)",9.795
"(42, 37)",9.795
"(42, 38)",9.795
"(42, 39)",9.795
"(42, 40)",9.795
"(42, 41)",9.795
"(42, 42)",0.0
"(42, 43)",0.0
"(42, 44)",0.0
"(42, 45)",15.5133
"(43, 0)",9.7933
"(43, 1)",10.965
"(43, 2)",10.965
"(43, 3)",10.965
"(43, 4)",10.965
"(43, 5)",10.965
"(43, 6)",0.0
"(43, 7)",10.7133
"(43, 8)",16.9017
"(43, 9)",16.1733
"(43, 10)",15.01
"(43, 11)",12.545
"(43, 12)",12.545
"(43, 13)",9.795
"(43, 14)",9.795
"(43, 15)",9.795
"(43, 16)",9.795
"(43, 17)",9.795
"(43, 18)",9.795
"(43, 19)",9.795
"(43, 20)",9.795
"(43, 21)",9.795
"(43, 22)",9.795
"(43, 23)",95.0733
"(43, 24)",95.0733
"(43, 25)",11.0533
"(43, 26)",11.0533
"(43, 27)",11.0533
"(43, 28)",11.0533
"(43, 29)",11.0533
"(43, 30)",9.795
"(43, 31)",9.795
"(43, 32)",9.795
"(43, 33)",9.795
"(43, 34)",9.795
"(43, 35)",9.795
"(43, 36)",9.795
"(43, 37)",9.795
"(43, 38)",9.795
"(43, 39)",9.795
"(43, 40)",9.795
"(43, 41)",9.795
"(43, 42)",0.0
"(43, 43)",0.0
"(43, 44)",0.0
"(43, 45)",15.5133
"(44, 0)",9.7933
"(44, 1)",10.965
"(44, 2)",10.965
"(44, 3)",10.965
"(44, 4)",10.965
"(44, 5)",10.965
"(44, 6)",0.0
"(44, 7)",10.7133
"(44, 8)",16.9017
"(44, 9)",16.1733
"(44, 10)",15.01
"(44, 11)",12.545
"(44, 12)",12.545
"(44, 13)",9.795
"(44, 14)",9.795
"(44, 15)",9.795
"(44, 16)",9.795
"(44, 17)",9.795
"(44, 18)",9.795
"(44, 19)",9.795
"(44, 20)",9.795
"(44, 21)",9.795
"(44, 22)",9.795
"(44, 23)",95.0733
"(44, 24)",95.0733
"(44, 25)",11.0533
"(44, 26)",11.0533
"(44, 27)",11.0533
"(44, 28)",11.0533
"(44, 29)",11.0533
"(44, 30)",9.795
"(44, 31)",9.795
"(44, 32)",9.795
"(44, 33)",9.795
"(44, 34)",9.795
"(44, 35)",9.795
"(44, 36)",9.795
"(44, 37)",9.795
"(44, 38)",9.795
"(44, 39)",9.795
"(44, 40)",9.795
"(44, 41)",9.795
"(44, 42)",0.0
"(44, 43)",0.0
"(44, 44)",0.0
"(44, 45)",15.5133
"(45, 0)",7.375
"(45, 1)",11.615
"(45, 2)",11.615
"(45, 3)",11.615
"(45, 4)",11.615
"(45, 5)",11.615
"(45, 6)",15.5617
"(45, 7)",13.5717
"(45, 8)",9.4
"(45, 9)",4.795
"(45, 10)",15.66
"(45, 11)",13.195
"(45, 12)",13.195
"(45, 13)",7.3767
"(45, 14)",7.3767
"(45, 15)",7.3767
"(45, 16)",7.3767
"(45, 17)",7.3767
"(45, 18)",7.3767
"(45, 19)",7.3767
"(45, 20)",7.3767
"(45, 21)",7.3767
"(45, 22)",7.3767
"(45, 23)",82.5233
"(45, 24)",82.5233
"(45, 25)",6.0567
"(45, 26)",6.0567
"(45, 27)",6.0567
"(45, 28)",6.0567
"(45, 29)",6.0567
"(45, 30)",7.3767
"(45, 31)",7.3767
"(45, 32)",7.3767
"(45, 33)",7.3767
"(45, 34)",7.3767
"(45, 35)",7.3767
"(45, 36)",7.3767
"(45, 37)",7.3767
"(45, 38)",7.3767
"(45, 39)",7.3767
"(45, 40)",7.3767
"(45, 41)",7.3767
"(45, 42)",15.5617
"(45, 43)",15.5617
"(45, 44)",15.5617
"(45, 45)",0.0
